text,label
"The sin of the father is not the sin of the son you say? Can you explain the apple doesn't fall far from the tree?""""  #NeverAgain #NeverForget #NoToMarcosDuterte2022 #notohistoricalrevisionism",0
"Dear Philippines, you forget… you forgive. Plunder, martial law, and dictatorship? Okay, F*CK YOU! #Philippines #elections #amnesia #NoToMarcosDuterte2022",0
"""HUWAG HAYAANG ILIBING ANG KASAYSAYAN!  We are members of the Filipino LGBT community who say #MarcosNotAHero! Ferdinand Marcos was nothing more than a fascist, a US puppet, and a dictator. He has served no purpose in advancing the interests of the LGBT community! #NeverAgain",0
"If BBM can spin web of lies and tries to rewrite history, what more He is capable of if elected President along with a dishonest VP contender like Sara D. #NoToMarcosDuterte2022",0
@MndzSue @pinaysipatricia BB/M as usual is a bum as in he was at Oxford doing nothing but to party.He runs for Pres but does not do his assignment.He's the only pres aspirant who still has no platform. I'm aghast &amp; mystified. Wtf #NoToMarcosDuterte2022  #LeniforPresident2022  #LeniKiko2022 #KikoForVP2022,0
"Japanese-Filipinos, mixed-Filipinos, even Japanese people, are sure that Marcos and Duterte are proven liars. Vote them out at 2022 for Asian economic recovery. #DUTERTEMANYAK #DUTERTERAPIST #DUTERTEYAKUZA #OUSTDUTERTE #NoToMarcosDuterte2022 #LetLeniLead2022",0
@RolandR19327469 Its NOT Love at all.  He needs PHi more than It needs Him. Marcoses &amp; Filipinos are already Ex-Lovers.  It was an Abusive Toxic relationship era.. And People Power served their Divorced Papers. #NoToMarcosDuterte2022,0
"Actually, it’s the Marcoses who can’t move on. That’s why they’re trying to revise history &amp; hellbent on getting back to power. Who could move on after being humiliatingly kicked out of your own country? Ibalik ang ninakaw, di ang magnanakaw.",0
"The Marcoses &amp; the Dutertes were never a symbol of unity. In the history of the Philippines (which #dutertards don't believe in), our country was in greatest turmoil &amp; disarray during the administrations of both FM &amp; the Inutil. #NoToMarcosDuterte2022",0
"No votes to any politician endorsed by the fascist, murderer, and corrupt Marcos-Duterte tandem! #NoToMarcosDuterte2022",0
We were young then during the Marcos' years. We knew their filth &amp; we fought back. Wake up young people. Study history &amp; learn from it. Don't bring back the horrors of the past. #NoToMarcosDuterte2022 #NoToHistoricalRevisionism #NeverForget #NeverAgain,0
A BBM presidency will be an ochlocracy! Let’s not make it happen. #NoToMarcosDuterte2022,0
Skipping an interview is a sign of being unfit to lead a nation especially during pandemic and economic crisis. That could be MarcosJr's chance to talk to the people and even shine.   Big disappointment.   #BBMFORPRESIDENT2022  #BBMSARAH2022 #BBMIsMyPresident2022  #BBMNaduwag,0
Leni Robredo is a woman of her own while Bongbong Marcos Jr is just a plain family puppet.,0
